app_id,app_pkg,app_name,category_id,data_safety_content,privacy_policy_content,incorrect,incomplete,inconsistent
1,statusimages.makephotostatus,Text On Photo Photo Per Status,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We permit third-party corporations to serve ads and gather specific anonymous information upon your visit to our application. These companies may utilize this anonymous information ? including your Google Advertising ID, device type and version, browsing habits, location, and other device-related technical data ? in order to serve advertisements.
Data Collect:
Our Applications, Services, and Site may access third-party information, such as your social media account information, through application interfaces. This policy, however, doesn't cover the privacy practices of websites operated by third parties, irrespective of whether they are linked to or accessible from our Application, Services, or Site. We are not accountable for their privacy practices.",1,1,0
2,fusion.developers.shirtdesign,T Shirt Design - T Shirts Art,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We may use personal information submitted by you to enhance our products and services quality. If non-personal information is combined with personal information, we treat the mixed information as personal data under this Privacy Policy.
Data Collect:
We DO NOT gather, keep or utilize any personal data when you visit, download or update our products. However, we may collect and use non-personal data in certain situations. We may collect details like application name, package name, installation data, usage frequency, country, computer, and channel. We may also collect usage data about the services you use.",1,1,0
3,com.martianapps.birthdaycardmaker,Birthday Invitation Maker : In,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We may use personal information submitted by you to help us develop, deliver, and improve our products and services. If non-personal information is combined with personal information, we treat the combined information as personal information for the purposes of this Privacy Policy.
Data Collect:
We do not collect, store or use any of your personal information while visiting, downloading, or updating our apps. However, we do collect and use non-personal information such as the installed application's name, the package name, usage frequency, country, and device information, including the hardware model and operating system version.",1,1,0
4,com.panalab.letters.jletter.Wallpaper,J Letters Wallpaper HD,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
Content not provided
Data Collect:
This privacy policy covers the use of the software applications: Fractal Wallpaper HD, V Letters Wallpaper HD, Q Letters Wallpaper HD, W Letters Wallpaper HD, U Letters Wallpaper HD, Roaring Lion Wallpaper HD, X Letters Wallpaper HD, O Letters Wallpaper HD, L Letters Wallpaper HD, J Letters Wallpaper HD, I Letters Wallpaper HD, F Letters Wallpaper HD, C Letters Wallpaper HD, Y Letters Wallpaper HD, R Letters Wallpaper HD, P Letters Wallpaper HD, Z Letters Wallpaper HD, T Letters Wallpaper HD, M Letters Wallpaper HD, K Letters Wallpaper HD, H Letters Wallpaper HD, G Letters Wallpaper HD, E Letters Wallpaper HD, D Letters Wallpaper HD, S Letters Wallpaper HD, N Letters Wallpaper HD, B Letters Wallpaper HD, A Letters Wallpaper HD, Fire Letters Wallpaper HD, Stars Live Wallpaper, Space Live Wallpaper, Mehndi Wallpaper HD, Makeup Wallpaper HD, Lion Live Wallpaper, Christmas Wallpaper hd, Waterfall Live Wallpaper, Butterfly Live Wallpaper",1,0,0
5,com.panalab.letters.mletter.Wallpaper,M Letters Wallpaper HD,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share: This section would detail how panalab might share user data collected through the use of its software applications, including circumstances that may necessitate such sharing, such as legal requirements, third-party service assistance, corporate transactions, or for the improvement of services.
Data Collect: This section would provide information on the types of data that panalab collects from users of its software applications. This could include personal information (such as names and contact details), device-related information, usage data (such as user interaction with the app), location data, and more, depending on the specifics of the application's data collection practices.",1,1,0
6,com.choicely.miss.international,Miss International,1,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'Account management', 'optional': True}, {'data_type': 'Email address', 'purpose': 'Account management', 'optional': True}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share: The content does not specify any explicit data sharing practices, although the community guidelines do point out that comments with personal information leaks will not be deleted. This implies a degree of public information sharing within the community. However, implications of sharing user's information with third parties or other entities aren't mentioned.
Data Collect: The privacy policy does not specify the types of data it collects from the users. It only states the website is for exchanging information and news about Miss International and user comments will not be deleted. While it doesn't specifically detail the type of user information it collects, the mention of not deleting comments containing personal information leaks suggests that user comments might be stored. Also, if users are engaging through comments, it might be inferred that user data such as username or user ID could be collected.",1,1,0
7,com.panalab.letters.pletter.Wallpaper,P Letters Wallpaper HD,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share: No content found in the policy that indicates sharing of data.
Data Collect: No content found in the policy depicting data collection.",0,0,0
8,com.panalab.letters.zletter.Wallpaper,Z Letters Wallpaper HD,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share: This privacy policy regulates your use of the software application s [ panalab ]. It outlines the information that may be shared with other parties.
Data Collect: The policy further details the type of information collected through your use of the list of applications provided by panalab.",1,1,0
9,com.panalab.letters.rletter.Wallpaper,R Letters Wallpaper HD,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share: no data
Data Collect: no data",0,0,0
10,com.panalab.letters.fletter.Wallpaper,F Letters Wallpaper HD,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share: We currently have no information provided about data sharing in the given content.
Data Collect: We currently have no information provided about data collection in the given content.",0,0,0
